,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
32,nsdpo_g0.7,2026,2000,100,159,0.0384816734997901,0.04312610069831,-0.3865157834884303,0.1557491304322902,0.82,0.0189407168550804,1.650600718066224
33,nsdpo_g0.7,2026,2000,100,164,0.0383427900293623,0.0429923210092258,-0.3861760154201543,0.153045251179113,0.83,0.0161809120047514,1.647601911251797
34,nsdpo_g0.7,2026,2000,100,169,0.0385259941495072,0.0432246158856427,-0.3878808769207511,0.1535714210825659,0.83,0.0246902947163095,1.6507127552051029
35,nsdpo_g0.7,2026,2000,100,174,0.0380681377430381,0.0426641141340276,-0.3851554243176438,0.1514077218386883,0.82,0.050461114995711,1.6461586063686362
36,nsdpo_g0.7,2026,2000,100,179,0.0379523685277139,0.042519853480713,-0.3851326207970276,0.1514221824535816,0.82,0.0122213729179773,1.6468306377397632
37,nsdpo_g0.7,2026,2000,100,184,0.0377150272760751,0.0422348719316934,-0.3851130848744395,0.1505321299718754,0.83,0.0296946979805493,1.6465943873021278
38,nsdpo_g0.7,2026,2000,100,189,0.0374333864313948,0.0418916741620221,-0.3826570123901658,0.1486989203093538,0.83,0.0046144447367051,1.6413223335568616
39,nsdpo_g0.7,2026,2000,100,194,0.03737537376583,0.0418086642951639,-0.3838341358543871,0.1498646867206758,0.82,0.0391686624824719,1.6448464565602428
40,nsdpo_g0.7,2026,2000,100,199,0.0372061033926566,0.0416402121823128,-0.3855544697046866,0.1482582879177229,0.82,0.0115504083546191,1.6468992930935964
41,nsdpo_g0.7,2026,2000,100,204,0.0371932392136499,0.0416585071784382,-0.385867801825086,0.1464112017977508,0.83,0.0158624606513083,1.6455979482213123
42,nsdpo_g0.7,2026,2000,100,209,0.0374842033271168,0.042057647819323,-0.3878649816686201,0.1457516354649832,0.83,0.055582430717253,1.646581945148137
43,nsdpo_g0.7,2026,2000,100,214,0.0375328489671257,0.0421087877628697,-0.388881300420318,0.1468743597144735,0.83,0.0059292342457513,1.6498458643387732
44,nsdpo_g0.7,2026,2000,100,219,0.0377320789827747,0.0423714988365313,-0.3900925863284334,0.1466241665598842,0.84,0.0110234955633432,1.6506895081948934
45,nsdpo_g0.7,2026,2000,100,224,0.0379423573658981,0.0425567657681924,-0.3880067395067264,0.1500389804108245,0.83,0.0053919609204094,1.6503289898501683
46,nsdpo_g0.7,2026,2000,100,229,0.0378912134609067,0.0424534414975936,-0.3867091233405073,0.1513276266176764,0.83,0.0294118288253767,1.6491688890665503
47,nsdpo_g0.7,2026,2000,100,234,0.0380584859397675,0.0426823277982506,-0.3881303775541322,0.1509435775710367,0.83,0.0104775946649418,1.6508030019050952
48,nsdpo_g0.7,2026,2000,100,239,0.0382519105440355,0.0429192120609856,-0.388147052268001,0.1512479023587862,0.83,0.0295124980570326,1.6500284302473651
49,nsdpo_g0.7,2026,2000,100,244,0.0383080909036415,0.0429865312771388,-0.3890591186227072,0.1518731720965861,0.83,0.0088575185989478,1.651694796171986
50,nsdpo_g0.7,2026,2000,100,249,0.0380157667984608,0.0426279462731347,-0.3875017089300741,0.1505341823921664,0.83,0.0125152559440301,1.6485884951903602
51,nsdpo_g0.7,2026,2000,100,254,0.0381477017303859,0.0427751785082688,-0.3855536884703427,0.1509705539430527,0.82,0.0448065051960791,1.6461121602217808
52,nsdpo_g0.7,2026,2000,100,259,0.0378543802789413,0.0424314238590071,-0.3852468125996986,0.1492238219026488,0.83,0.033150261610307,1.644462862582749
53,nsdpo_g0.7,2026,2000,100,264,0.0376282362637977,0.0421794913267806,-0.3845459577575445,0.1468411341739429,0.83,0.0032471405511167,1.6411484028448204
54,nsdpo_g0.7,2026,2000,100,269,0.0379379212702051,0.0424897818148648,-0.3830514576230248,0.1514064028279988,0.82,0.0323566236126763,1.644024069567814
55,nsdpo_g0.7,2026,2000,100,274,0.0375799837691121,0.0420849300521845,-0.3818681735965565,0.1481950415281251,0.83,0.0131606391180461,1.639696452733646
56,nsdpo_g0.7,2026,2000,100,279,0.0374847817307614,0.0419344845852275,-0.379827241169179,0.1486328635900282,0.83,0.0060448080670647,1.6363537041054026
57,nsdpo_g0.7,2026,2000,100,284,0.0374076516345762,0.0417960225074577,-0.3780282466061262,0.1505111006197519,0.82,0.0032698682323457,1.6347335070753417
58,nsdpo_g0.7,2026,2000,100,289,0.0374828357828502,0.0418957155692685,-0.3778677568830355,0.1499863656969588,0.83,0.0098510128862934,1.6340486489742942
59,nsdpo_g0.7,2026,2000,100,294,0.0376577962966684,0.0421408301466334,-0.3789063645710158,0.1489084774133915,0.82,0.0528458393238178,1.6344814816783058
60,nsdpo_g0.7,2026,2000,100,299,0.0376763088919965,0.0421936472570188,-0.3804031593794619,0.1477779079497656,0.82,0.0075263220554034,1.6356512461046218
61,nsdpo_g0.7,2026,2000,100,304,0.0377056493368337,0.0422328652825467,-0.3793971990129501,0.1470009067752885,0.83,0.0518144461926139,1.632325891258273
62,nsdpo_g0.7,2026,2000,100,309,0.037611810619452,0.0421122942666259,-0.3785749492041952,0.1468597062489404,0.83,0.0102335802446553,1.6302408730388294
63,nsdpo_g0.7,2026,2000,100,314,0.0373319942869492,0.0418266299894445,-0.3792307522499647,0.1432985470728376,0.83,0.024163384803929,1.628391961635242
64,nsdpo_g0.7,2026,2000,100,319,0.0373450846971165,0.0418376213598202,-0.3794489897744677,0.1438158073925625,0.83,0.0186462684342241,1.6288811154542004
65,nsdpo_g0.7,2026,2000,100,324,0.0373469763188093,0.0418310507278573,-0.3796011236251875,0.1447918794697932,0.81,0.0072076191478073,1.6304337635209871
66,nsdpo_g0.7,2026,2000,100,329,0.0373171751516349,0.0418040625561242,-0.3802132360764432,0.1445588454783364,0.81,0.0055067022460068,1.6314394095056397
67,nsdpo_g0.7,2026,2000,100,334,0.0374491817940364,0.04199294517797,-0.3802499061588018,0.1428725280003429,0.82,0.0119438096300951,1.6293490713426542
68,nsdpo_g0.7,2026,2000,100,339,0.0374867966095203,0.0420415974026622,-0.3810598929456179,0.1434803475191695,0.82,0.0019042341776544,1.6310472317985212
69,nsdpo_g0.7,2026,2000,100,344,0.0374571428469064,0.0420154582193626,-0.3811875189592597,0.1426116384944563,0.82,0.0073871833881633,1.6306014647967204
70,nsdpo_g0.7,2026,2000,100,349,0.0372087040465084,0.041746265340419,-0.3812135861118353,0.1404819101500739,0.82,0.0213109327747004,1.6295476643873097
71,nsdpo_g0.7,2026,2000,100,354,0.0374971477493628,0.0420680699910135,-0.3813893816937193,0.1421587625908183,0.82,0.0526181873690324,1.6302796145632787
72,nsdpo_g0.7,2026,2000,100,359,0.0377273595951251,0.0423592180979654,-0.3822632361577267,0.1424610577345239,0.82,0.0164733721907377,1.631465282747917
73,nsdpo_g0.7,2026,2000,100,364,0.0379752688219599,0.0426681125882512,-0.3829697079934089,0.1429043449519088,0.82,0.0151390400551551,1.63279710193801
74,nsdpo_g0.7,2026,2000,100,369,0.0380080760967664,0.0427343449673189,-0.3840719998046427,0.1421159553429479,0.83,0.0241532349728918,1.634171012405781
75,nsdpo_g0.7,2026,2000,100,374,0.0381656436158142,0.042914668057052,-0.3841137228986206,0.1432392365418761,0.82,0.0055375774154304,1.6352110705154292
76,nsdpo_g0.7,2026,2000,100,379,0.0382030285150466,0.0429641778774454,-0.3842810711255446,0.1432235972192785,0.82,0.0048236064708855,1.6355647908715902
77,nsdpo_g0.7,2026,2000,100,384,0.0380661769739497,0.0428345035918706,-0.3853725884611467,0.1411590751554143,0.83,0.0302261222527249,1.6351711889584717
78,nsdpo_g0.7,2026,2000,100,389,0.0378585745603039,0.0425966994691877,-0.3848459699952804,0.1399047870891465,0.83,0.0172123495063864,1.6336105480700216
79,nsdpo_g0.7,2026,2000,100,394,0.0378934967323384,0.0425595308510424,-0.3832745519183929,0.1435911303011303,0.82,0.0147439692608785,1.633636930354318
80,nsdpo_g0.7,2026,2000,100,399,0.0379318163871144,0.0426251140684211,-0.3834056946468744,0.1423676378428048,0.82,0.0050021176876614,1.632467052178198
81,nsdpo_g0.7,2026,2000,100,404,0.0378145080506745,0.0424795492051099,-0.3826740042909486,0.1418084035048583,0.83,0.006743023550361,1.6311171715565709
82,nsdpo_g0.7,2026,2000,100,409,0.0376960555889482,0.0423554274791088,-0.3823456430765088,0.1401639273550044,0.83,0.0077682495645941,1.6289389604251754
83,nsdpo_g0.7,2026,2000,100,414,0.0376207921011633,0.042269271154973,-0.3813133213024904,0.1391539923359236,0.83,0.0146450489094445,1.626236550207243
84,nsdpo_g0.7,2026,2000,100,419,0.0375556888493662,0.0421906204482009,-0.3812427981459749,0.138920808175629,0.83,0.0179490345538132,1.6259914888642717
85,nsdpo_g0.7,2026,2000,100,424,0.0378831064567032,0.0425663267775598,-0.3813384135060209,0.141075659541427,0.83,0.0019589797288113,1.628025296377802
86,nsdpo_g0.7,2026,2000,100,429,0.0377148964715904,0.0423705415135247,-0.3809454271729233,0.1399349421987109,0.83,0.0036704076429334,1.626443301780038
87,nsdpo_g0.7,2026,2000,100,434,0.0376169676557639,0.0422109012841984,-0.3794459886718004,0.1413059022355192,0.83,0.019341825456453,1.6253327322812268
88,nsdpo_g0.7,2026,2000,100,439,0.0376011749196826,0.0422264173219337,-0.3806184147233402,0.1398861647997416,0.84,0.0044625190228204,1.6263634885195768
89,nsdpo_g0.7,2026,2000,100,444,0.037590340174633,0.0422315355589766,-0.3812797538144599,0.1391865193498865,0.83,0.0365790959555197,1.626970532019863
90,nsdpo_g0.7,2026,2000,100,449,0.0377391612529566,0.0424123043653082,-0.3812732522291813,0.1395562880744677,0.83,0.0464111838661704,1.6271499417204172
91,nsdpo_g0.7,2026,2000,100,454,0.0376635224945947,0.0422648430053787,-0.3793115272510303,0.1415419370175216,0.83,0.006813622668492,1.6256697757631713
92,nsdpo_g0.7,2026,2000,100,459,0.0377210676253826,0.0423868660141807,-0.380729995449983,0.1393875618561885,0.83,0.0343869549557815,1.6258983474364834
93,nsdpo_g0.7,2026,2000,100,464,0.0376387135237163,0.0423084113858201,-0.3808744734258198,0.1381297421936879,0.83,0.0114182254035486,1.6253056641743675
94,nsdpo_g0.7,2026,2000,100,469,0.0376167317084113,0.0422963752514644,-0.3815294717599822,0.1376115589303053,0.83,0.0323333756572259,1.6261968496968866
95,nsdpo_g0.7,2026,2000,100,474,0.037734738115293,0.0424511958413111,-0.3818058813137406,0.1374849156918812,0.82,0.0054335957395761,1.6263927240570557
96,nsdpo_g0.7,2026,2000,100,479,0.0375823402329692,0.042279006311606,-0.3814155898951199,0.1361848994675932,0.83,0.0144353311584126,1.6248283842434157
97,nsdpo_g0.7,2026,2000,100,484,0.0376220140083165,0.0423396664189821,-0.3810579000166609,0.1354433536183922,0.83,0.0377123320991042,1.6232423828858429
98,nsdpo_g0.7,2026,2000,100,489,0.037447921534188,0.0421185714167943,-0.3796438168801859,0.1348359657316426,0.82,0.0098602014291904,1.6202882073579892
99,nsdpo_g0.7,2026,2000,100,494,0.037455417246314,0.0421427785939923,-0.3803678173590765,0.1343805572969489,0.83,0.0261506168925321,1.6211766928404738
100,nsdpo_g0.7,2026,2000,100,499,0.0376526360079221,0.0423814969056155,-0.3803042594715466,0.1350103413668141,0.82,0.029910396342238,1.6214748765102502
101,nsdpo_g0.7,2026,2000,100,504,0.0375394461513705,0.0422174108011384,-0.3790476645691689,0.1353930712880066,0.82,0.0629238599584024,1.6198224534253562
102,nsdpo_g0.7,2026,2000,100,509,0.037503842097511,0.0421704795236915,-0.3788470167210493,0.1355820771826361,0.83,0.006117829535593,1.6196975937861848
103,nsdpo_g0.7,2026,2000,100,514,0.0372283518771856,0.0418417587960057,-0.3775051200309427,0.1341824826779067,0.83,0.0418979627068893,1.616815853191761
104,nsdpo_g0.7,2026,2000,100,519,0.0372499129784588,0.041867222743821,-0.3774387143005953,0.1342387269048648,0.83,0.0142633855710347,1.6167824204299628
105,nsdpo_g0.7,2026,2000,100,524,0.0372982952757083,0.0418978041663264,-0.3764224176669719,0.1357733061798194,0.83,0.0127406221448916,1.6167493822215335
106,nsdpo_g0.7,2026,2000,100,529,0.0372724126367569,0.0418862957594808,-0.3766705032224018,0.1347548274016473,0.83,0.0010697839736636,1.6160921866710507
107,nsdpo_g0.7,2026,2000,100,534,0.0373809846504745,0.0420007409142929,-0.3759685302944717,0.1359763926166164,0.83,0.0119521660619535,1.6160618703548228
108,nsdpo_g0.7,2026,2000,100,539,0.0372484579967023,0.0418467328167133,-0.375948613015745,0.1354683816492955,0.83,0.0237816541924972,1.6157556296348654
109,nsdpo_g0.7,2026,2000,100,544,0.037257446182192,0.041848255859393,-0.375866092772898,0.1358125976313504,0.83,0.0206411997560879,1.6159612906283474
110,nsdpo_g0.7,2026,2000,100,549,0.0373514821616955,0.0419843143260918,-0.3767500742602765,0.1354604455863117,0.83,0.0058454861763126,1.6166544305799455
111,nsdpo_g0.7,2026,2000,100,554,0.0375681607360239,0.0422281433794436,-0.3766241744158813,0.1367718192939757,0.83,0.056893348073348,1.6173750175823485
112,nsdpo_g0.7,2026,2000,100,559,0.0375944716404446,0.0422566506104135,-0.3771881319197039,0.1368720397196293,0.83,0.0054415054237848,1.618413182362875
113,nsdpo_g0.7,2026,2000,100,564,0.0375715342470554,0.0422487039000041,-0.3777598042851426,0.1361600918973172,0.83,0.0135943151843232,1.6184871620757617
114,nsdpo_g0.7,2026,2000,100,569,0.0371659396961168,0.0417721806814782,-0.3770715165931442,0.1336459878839548,0.83,0.0332511820327132,1.6155762516829535
115,nsdpo_g0.7,2026,2000,100,574,0.0371585055116363,0.0417341603565683,-0.3756164900097274,0.1349799682485384,0.83,0.0063255804332619,1.6147973944328284
116,nsdpo_g0.7,2026,2000,100,579,0.0371443538505246,0.0417167201982227,-0.3753585490698312,0.1350324551949989,0.83,0.0072484205235523,1.614552265636938
117,nsdpo_g0.7,2026,2000,100,584,0.037233489020362,0.0418015605351068,-0.3753707390386727,0.1362851800804147,0.83,0.0123639067478654,1.6156102030883803
118,nsdpo_g0.7,2026,2000,100,589,0.0373111252937626,0.0419031429354582,-0.3761055988367916,0.1361730048359778,0.83,0.0354908882583662,1.6164641308579948
119,nsdpo_g0.7,2026,2000,100,594,0.0373962173927119,0.0419878957197462,-0.3749199647664221,0.1375489456282577,0.83,0.0315352803171173,1.6157310325335088
120,nsdpo_g0.7,2026,2000,100,599,0.0374481709268542,0.0420038730611123,-0.3737241178352062,0.1395781883780344,0.83,0.0390082243833001,1.6162660640827815
121,nsdpo_g0.7,2026,2000,100,604,0.037351763134631,0.0418958867062776,-0.3739987158365498,0.1387627509097994,0.83,0.018085249029455,1.6159400400853416
122,nsdpo_g0.7,2026,2000,100,609,0.0372717157960962,0.0417945925717864,-0.3720798064215702,0.1379839813065168,0.83,0.0258410996526968,1.6122335121511466
123,nsdpo_g0.7,2026,2000,100,614,0.0370984042122777,0.0415679840170349,-0.3701265297427745,0.1369865519754541,0.83,0.009347010047583,1.608374161305398
124,nsdpo_g0.7,2026,2000,100,619,0.0372635032018276,0.0417644127487086,-0.3706433586038882,0.1375246260792008,0.83,0.0062022162788358,1.6087757017110926
125,nsdpo_g0.7,2026,2000,100,624,0.0371914110126409,0.041715546923066,-0.3715039297828415,0.1354409040687707,0.83,0.037509861232898,1.6081031279036482
126,nsdpo_g0.7,2026,2000,100,629,0.0373229052728124,0.0418882406648693,-0.371575429755699,0.1356171258930614,0.83,0.0282906568103217,1.6081328731996318
127,nsdpo_g0.7,2026,2000,100,634,0.0372981005818464,0.0418723971559971,-0.3727529006404082,0.13492627289204,0.83,0.0111862281843475,1.609287032547092
128,nsdpo_g0.7,2026,2000,100,639,0.0372321241488227,0.041819274449721,-0.3735630685403373,0.1336196116451321,0.83,0.0152851025553914,1.609201649330428
129,nsdpo_g0.7,2026,2000,100,644,0.0372199790455499,0.0418052268660317,-0.3737473785605849,0.1336572458715013,0.83,0.010619627763725,1.609698903798677
130,nsdpo_g0.7,2026,2000,100,649,0.0372881680873166,0.0418980051761921,-0.3747592355448219,0.1337249623881044,0.83,0.0085903299859152,1.611185120328982
131,nsdpo_g0.7,2026,2000,100,654,0.0371565618811163,0.0417211876532398,-0.3745381171408217,0.1340863164795376,0.83,0.0040854391974789,1.611498237339989
132,nsdpo_g0.7,2026,2000,100,659,0.0370890920829683,0.0416180559874945,-0.3725934440903624,0.1340774164331702,0.83,0.0071735832412358,1.60841065036045
133,nsdpo_g0.7,2026,2000,100,664,0.036931674937045,0.0414468858670905,-0.3725992560080038,0.1326951534656135,0.83,0.0035292588943812,1.6074189030242698
134,nsdpo_g0.7,2026,2000,100,669,0.0369299658086428,0.0414392653392528,-0.3717951223983147,0.1324892006122784,0.83,0.0200675714215942,1.60590370573272
135,nsdpo_g0.7,2026,2000,100,674,0.0368286437960231,0.0413054716747647,-0.3711286781766341,0.132441614333944,0.83,0.0193212904160972,1.6049359980375788
136,nsdpo_g0.7,2026,2000,100,679,0.036924586751392,0.041419788705291,-0.3701905294714271,0.132752133839978,0.83,0.0499439869656179,1.6033754921763386
137,nsdpo_g0.7,2026,2000,100,684,0.0369536795861459,0.0414451338900312,-0.3692773922458152,0.1334874759248474,0.83,0.0235150579926817,1.6026388509398974
138,nsdpo_g0.7,2026,2000,100,689,0.0370734552285134,0.0415848849986701,-0.3695378204781643,0.1343327887502891,0.83,0.0039144464268655,1.6035026577107516
139,nsdpo_g0.7,2026,2000,100,694,0.0370852391827725,0.0415954703001235,-0.3692527323755024,0.1340596757692429,0.83,0.0078098238994137,1.6027906994347367
140,nsdpo_g0.7,2026,2000,100,699,0.0368102552852921,0.0412923597950422,-0.3704880439154925,0.1316534301886899,0.83,0.0314014621752305,1.6028375857098942
141,nsdpo_g0.7,2026,2000,100,704,0.036919757019046,0.0414236053016251,-0.3707974128033995,0.1322724744862676,0.83,0.0055375417697535,1.6037068086815909
142,nsdpo_g0.7,2026,2000,100,709,0.0369606678413984,0.0414411705518833,-0.3703270104910365,0.133806075133282,0.83,0.0116018183209851,1.604547819016947
143,nsdpo_g0.7,2026,2000,100,714,0.0368741125081502,0.0413512604218424,-0.3712709167136117,0.1329072252321993,0.84,0.0140885908096334,1.6053264108169234
144,nsdpo_g0.7,2026,2000,100,719,0.0366896915123271,0.0411297720773855,-0.3703908038632959,0.1319757963192258,0.84,0.026230382192924,1.6036436322874226
145,nsdpo_g0.7,2026,2000,100,724,0.0368155029556904,0.041254008714797,-0.3695606511682276,0.1336983488068661,0.83,0.0053575190229522,1.603857833540658
146,nsdpo_g0.7,2026,2000,100,729,0.0368536081324657,0.0413186629436602,-0.3704207552510858,0.1330189004761794,0.84,0.0481394081287107,1.6043678302765385
147,nsdpo_g0.7,2026,2000,100,734,0.036794576855906,0.0412446731275647,-0.3701738986066956,0.1328736169257833,0.84,0.0235804537220701,1.60386834058391
148,nsdpo_g0.7,2026,2000,100,739,0.0366749523158178,0.0411118095501564,-0.3702524877132145,0.1320333010564288,0.84,0.0272033497649269,1.6036881120971953
149,nsdpo_g0.7,2026,2000,100,744,0.0366185668611524,0.0410499847931023,-0.3704325983684291,0.1314461940907023,0.84,0.0118954692748943,1.6034482250459885
150,nsdpo_g0.7,2026,2000,100,749,0.0365887739851521,0.0410089409860108,-0.3700074949264373,0.1314522682110301,0.84,0.0218023977452163,1.6027540876444726
151,nsdpo_g0.7,2026,2000,100,754,0.0367248882556833,0.0411478885032531,-0.3685676776979254,0.1329190902958836,0.83,0.0391933440129196,1.601732656025602
152,nsdpo_g0.7,2026,2000,100,759,0.0367673051825979,0.0412225290772637,-0.3694924808101558,0.1320181049911075,0.83,0.0371920263749048,1.601891052695342
153,nsdpo_g0.7,2026,2000,100,764,0.0365094754635099,0.0409205558714829,-0.3686875456300171,0.1301528867599721,0.84,0.0332142361896963,1.5994172522784835
154,nsdpo_g0.7,2026,2000,100,769,0.0363105876284169,0.0407053300366253,-0.3688327283413364,0.1281966509476405,0.84,0.0245450151842012,1.5980626465405263
155,nsdpo_g0.7,2026,2000,100,774,0.0363332938505151,0.0407349928907707,-0.3690512211249124,0.128280083985471,0.84,0.0237969931774775,1.59875661261937
156,nsdpo_g0.7,2026,2000,100,779,0.0363290511835419,0.040726159559148,-0.3692763581092935,0.1285911150144915,0.84,0.0077698874914924,1.5994672574758535
157,nsdpo_g0.7,2026,2000,100,784,0.0363159001512309,0.0407215084911625,-0.3696634319506606,0.1281564085410899,0.84,0.0037455766818612,1.5997100057127742
158,nsdpo_g0.7,2026,2000,100,789,0.0363277052684084,0.0407302773009919,-0.3694821840999127,0.128351412649879,0.84,0.0063585519136781,1.5994431050202162
159,nsdpo_g0.7,2026,2000,100,794,0.0363728432751968,0.0407625048159335,-0.3691219902615259,0.1295651199895344,0.84,0.0263583728654209,1.6000676889581418
160,nsdpo_g0.7,2026,2000,100,799,0.0363288873549443,0.0406772579321532,-0.3673517282556386,0.1303806419961861,0.84,0.0345355236912221,1.5980083408661117
161,nsdpo_g0.7,2026,2000,100,804,0.0365470808005545,0.0409578281157508,-0.3673852253285496,0.1300924025773643,0.84,0.0712221072564033,1.5971386231683466
162,nsdpo_g0.7,2026,2000,100,809,0.0366098232424814,0.0410397699829773,-0.3681107437086117,0.1301046987660444,0.84,0.0409593989194045,1.5978547757021566
163,nsdpo_g0.7,2026,2000,100,814,0.0364640550067594,0.0408733863491205,-0.3671918514427048,0.1287711721502929,0.84,0.0179089453531751,1.59550005417315
164,nsdpo_g0.7,2026,2000,100,819,0.0363198649433231,0.0407131359043291,-0.3661230665708608,0.1270481994448446,0.84,0.0339643300064131,1.5926043717939022
165,nsdpo_g0.7,2026,2000,100,824,0.0363234357177592,0.0407271298960492,-0.3661385428808139,0.1265475599551443,0.84,0.007309754172482,1.5920809449113154
166,nsdpo_g0.7,2026,2000,100,829,0.0361720714976922,0.0405513037173068,-0.3651992821116478,0.1253014015866596,0.84,0.0180813118773218,1.5897474818712742
167,nsdpo_g0.7,2026,2000,100,834,0.0362228761649044,0.040602039342938,-0.3654123202999093,0.1262215103578113,0.84,0.0319999005238279,1.5908903305286373
168,nsdpo_g0.7,2026,2000,100,839,0.0360245952994894,0.040372436798474,-0.3646477395101413,0.1248106213686041,0.84,0.0312886090917551,1.5889995316182612
169,nsdpo_g0.7,2026,2000,100,844,0.0359408178387125,0.0402877540567112,-0.3654365698151025,0.1240756453286237,0.84,0.0352436964989612,1.5902137341475384
170,nsdpo_g0.7,2026,2000,100,849,0.0358477380385805,0.0401586027405571,-0.3643476689965013,0.1242770024657558,0.84,0.0067200164955948,1.5891735099470794
171,nsdpo_g0.7,2026,2000,100,854,0.036033553514665,0.0403713794640471,-0.3642971375837751,0.125308145505524,0.84,0.067903230081471,1.5894591246309198
172,nsdpo_g0.7,2026,2000,100,859,0.0360281449273675,0.0403699495537379,-0.3647699246181721,0.1252244157001261,0.84,0.0105234974936992,1.59003871929189
173,nsdpo_g0.7,2026,2000,100,864,0.0359192642585982,0.0402492736074772,-0.3646470933577448,0.1243031867298851,0.84,0.0395904583148349,1.5893197351462969
174,nsdpo_g0.7,2026,2000,100,869,0.035887211402198,0.0402093871795723,-0.3643915206348911,0.1242037754955132,0.84,0.0257790014826112,1.5889232883239093
175,nsdpo_g0.7,2026,2000,100,874,0.0358936502690622,0.0402077250882749,-0.3633357997826372,0.1241278799172121,0.84,0.0472187276041167,1.5868629670203278
176,nsdpo_g0.7,2026,2000,100,879,0.0358598727553752,0.040173928205906,-0.3630011010736171,0.1235368530063883,0.84,0.0236998989783096,1.586002535400608
177,nsdpo_g0.7,2026,2000,100,884,0.0359394597040579,0.0402602889090855,-0.3625612483739262,0.1243105529460321,0.84,0.0382726610143474,1.5860715484695598
178,nsdpo_g0.7,2026,2000,100,889,0.0360363957350113,0.0403777515338745,-0.362528918832778,0.1244657906415689,0.84,0.0062220754024998,1.5858321300374878
179,nsdpo_g0.7,2026,2000,100,894,0.0360456504240714,0.040390544854429,-0.3625686018159637,0.1244157517300004,0.84,0.0043252490040537,1.5858143503236557
180,nsdpo_g0.7,2026,2000,100,899,0.0359624983110134,0.0403018805334244,-0.3621591534326884,0.1232608077385741,0.84,0.0018314139850079,1.584289100950906
181,nsdpo_g0.7,2026,2000,100,904,0.0360108765853493,0.0403409109547602,-0.3612736433255588,0.1242291032001615,0.84,0.005759054292583,1.583904136314321
182,nsdpo_g0.7,2026,2000,100,909,0.0359887517603583,0.0403192664058174,-0.3607163506870137,0.1237893868927516,0.84,0.0263289604392078,1.58269110180114
183,nsdpo_g0.7,2026,2000,100,914,0.0358941662848336,0.0401966279366674,-0.3606326479491097,0.1238615909053248,0.84,0.0240723520073325,1.5827378064807471
184,nsdpo_g0.7,2026,2000,100,919,0.0360902806432717,0.0404307484987533,-0.3609984920403062,0.1250555842853663,0.83,0.0033557646915739,1.5838710186143743
185,nsdpo_g0.7,2026,2000,100,924,0.0361732129518899,0.0405354010300418,-0.3616780498868572,0.1252928979489962,0.83,0.0258604051756703,1.5848868465441668
186,nsdpo_g0.7,2026,2000,100,929,0.036153964360912,0.0404858190252247,-0.3604985199966908,0.1264804871481157,0.83,0.0458719042378054,1.584650256155559
187,nsdpo_g0.7,2026,2000,100,934,0.0361437532543114,0.0404990266677148,-0.3615115944147908,0.1255052252089196,0.83,0.0048658963071338,1.5852794592012185
188,nsdpo_g0.7,2026,2000,100,939,0.0359508416256428,0.040252225010632,-0.3593610334444035,0.1248493569652742,0.83,0.0409792018983945,1.582159702690098
189,nsdpo_g0.7,2026,2000,100,944,0.0357719510190248,0.0400489896379718,-0.359092823425434,0.1232322347129034,0.84,0.0438249434916986,1.580481904220979
190,nsdpo_g0.7,2026,2000,100,949,0.0358347559975662,0.0401056377943916,-0.3583855375752907,0.1240963736617292,0.83,0.014948186090475,1.580002229946858
191,nsdpo_g0.7,2026,2000,100,954,0.0357734960224863,0.0400478323256807,-0.3584958401738527,0.1227993843871817,0.84,0.0092371860892903,1.5787190162272464
192,nsdpo_g0.7,2026,2000,100,959,0.0357559246039052,0.04004135483318,-0.3583428463007965,0.1218698443090152,0.84,0.0191977626594524,1.5774468287803252
193,nsdpo_g0.7,2026,2000,100,964,0.0355218187653582,0.0397859664833402,-0.3575749883849082,0.1193356341703667,0.84,0.0054213952143638,1.574433625303835
194,nsdpo_g0.7,2026,2000,100,969,0.0354971027233717,0.0397632868139706,-0.3578041446047471,0.1188419300913053,0.84,0.050866670556157,1.5744193625031344
195,nsdpo_g0.7,2026,2000,100,974,0.035414025832902,0.0396721056248946,-0.3579757736172779,0.118177665469006,0.84,0.0286373941417034,1.574268666242025
196,nsdpo_g0.7,2026,2000,100,979,0.0355028621037224,0.0397934587175219,-0.3581291437186413,0.1178157101942554,0.84,0.029302572819794,1.5737754738972471
197,nsdpo_g0.7,2026,2000,100,984,0.0355136677851595,0.0398154807658685,-0.3587611986962549,0.1179789355991573,0.84,0.022887178430455,1.574873465987483
198,nsdpo_g0.7,2026,2000,100,989,0.03566604438224,0.0400057792181266,-0.3592261697656962,0.1183737259096278,0.84,0.0028898876860654,1.5752862811262094
199,nsdpo_g0.7,2026,2000,100,994,0.0356700064534477,0.0400073514830361,-0.3595722172988176,0.1185448965210467,0.84,0.0186804694376671,1.5761635868302424
200,nsdpo_g0.7,2026,2000,100,999,0.035605509926686,0.0399141173374341,-0.3588782725869412,0.1187935572287237,0.84,0.0179640679383269,1.5756710740178468
0,nsdpo_g0.7,2027,2000,100,0,0.0316775802107743,0.0308912571803351,2.394773729497703,2.779819209420312,0.56,0.0904851871869457,1.8352411972276603
1,nsdpo_g0.7,2027,2000,100,4,0.0280899477022614,0.027332296476176,2.048746639261788,2.294153851871899,0.61,0.1507050671551774,1.7928028217568936
